video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1585.mp4,0,real,0.51375139,0,1,-0.02624861
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\841.mp4,0,real,0.32919522,0,1,-0.21080478
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1912.mp4,0,real,0.55101761,1,0,0.01101761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\646.mp4,0,real,0.55190621,1,0,0.01190621
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2515.mp4,0,real,0.53599934,0,1,-0.00400066
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2221.mp4,0,real,0.54845018,1,0,0.00845018
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1659.mp4,0,real,0.53587225,0,1,-0.00412775
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1089.mp4,0,real,0.53363271,0,1,-0.00636729
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2517.mp4,0,real,0.52141423,0,1,-0.01858577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1650.mp4,0,real,0.52875075,0,1,-0.01124925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1597.mp4,0,real,0.48591207,0,1,-0.05408793
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1870.mp4,0,real,0.51823915,0,1,-0.02176085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1568.mp4,0,real,0.49533622,0,1,-0.04466378
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3821.mp4,0,real,0.51863553,0,1,-0.02136447
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\702.mp4,0,real,0.51376950,0,1,-0.02623050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\336.mp4,0,real,0.50678073,0,1,-0.03321927
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2300.mp4,0,real,0.52612998,0,1,-0.01387002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1377.mp4,0,real,0.50312527,0,1,-0.03687473
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\40.mp4,0,real,0.54718800,1,0,0.00718800
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1918.mp4,0,real,0.52144075,0,1,-0.01855925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\456.mp4,0,real,0.57051744,1,0,0.03051744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1772.mp4,0,real,0.54681870,1,0,0.00681870
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2316.mp4,0,real,0.47638961,0,1,-0.06361039
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1144.mp4,0,real,0.50672284,0,1,-0.03327716
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2341.mp4,0,real,0.53999656,0,1,-0.00000344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2133.mp4,0,real,0.50670075,0,1,-0.03329925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1151.mp4,0,real,0.49380195,0,1,-0.04619805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1468.mp4,0,real,0.56793862,1,0,0.02793862
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2582.mp4,0,real,0.54594059,1,0,0.00594059
