video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1585.mp4,0,real,0.53924917,1,0,0.05924917
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\841.mp4,0,real,0.40380623,0,1,-0.07619377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1912.mp4,0,real,0.48572096,1,0,0.00572096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\646.mp4,0,real,0.49116754,1,0,0.01116754
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2515.mp4,0,real,0.54962418,1,0,0.06962418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2221.mp4,0,real,0.48890687,1,0,0.00890687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1659.mp4,0,real,0.48928480,1,0,0.00928480
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1089.mp4,0,real,0.54969875,1,0,0.06969875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2517.mp4,0,real,0.53118847,1,0,0.05118847
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1650.mp4,0,real,0.49318004,1,0,0.01318004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1597.mp4,0,real,0.52553958,1,0,0.04553958
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1870.mp4,0,real,0.53377454,1,0,0.05377454
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1568.mp4,0,real,0.53256367,1,0,0.05256367
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3821.mp4,0,real,0.53829133,1,0,0.05829133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\702.mp4,0,real,0.54210762,1,0,0.06210762
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\336.mp4,0,real,0.52022021,1,0,0.04022021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2300.mp4,0,real,0.52661238,1,0,0.04661238
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1377.mp4,0,real,0.51885500,1,0,0.03885500
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\40.mp4,0,real,0.49761972,1,0,0.01761972
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1918.mp4,0,real,0.54508565,1,0,0.06508565
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\456.mp4,0,real,0.51052824,1,0,0.03052824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1772.mp4,0,real,0.48658583,1,0,0.00658583
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2316.mp4,0,real,0.50545180,1,0,0.02545180
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1144.mp4,0,real,0.52291307,1,0,0.04291307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2341.mp4,0,real,0.56086860,1,0,0.08086860
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2133.mp4,0,real,0.52566467,1,0,0.04566467
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1151.mp4,0,real,0.52266697,1,0,0.04266697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1468.mp4,0,real,0.50643609,1,0,0.02643609
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2582.mp4,0,real,0.48920886,1,0,0.00920886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1543.mp4,0,real,0.55789585,1,0,0.07789585
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\309.mp4,0,real,0.50088471,1,0,0.02088471
