video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1073.mp4,0,real,0.43960164,0,1,-0.04039836
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3654.mp4,0,real,0.48068033,1,0,0.00068033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\759.mp4,0,real,0.49242013,1,0,0.01242013
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1334.mp4,0,real,0.51426392,1,0,0.03426392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3879.mp4,0,real,0.40824550,0,1,-0.07175450
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1920.mp4,0,real,0.40461352,0,1,-0.07538648
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3840.mp4,0,real,0.40691767,0,1,-0.07308233
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2590.mp4,0,real,0.53552253,1,0,0.05552253
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\560.mp4,0,real,0.47670610,0,1,-0.00329390
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1294.mp4,0,real,0.52689819,1,0,0.04689819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2611.mp4,0,real,0.49133295,1,0,0.01133295
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2818.mp4,0,real,0.41080817,0,1,-0.06919183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2989.mp4,0,real,0.51206623,1,0,0.03206623
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2842.mp4,0,real,0.49595053,1,0,0.01595053
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\601.mp4,0,real,0.49348641,1,0,0.01348641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\596.mp4,0,real,0.51419724,1,0,0.03419724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2118.mp4,0,real,0.48608774,1,0,0.00608774
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2725.mp4,0,real,0.53592436,1,0,0.05592436
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1456.mp4,0,real,0.55715809,1,0,0.07715809
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2616.mp4,0,real,0.48646756,1,0,0.00646756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2061.mp4,0,real,0.47872582,0,1,-0.00127418
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\9.mp4,0,real,0.54427356,1,0,0.06427356
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\807.mp4,0,real,0.55672094,1,0,0.07672094
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1609.mp4,0,real,0.53174228,1,0,0.05174228
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1217.mp4,0,real,0.55193370,1,0,0.07193370
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\964.mp4,0,real,0.48063266,1,0,0.00063266
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1521.mp4,0,real,0.50215567,1,0,0.02215567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1978.mp4,0,real,0.42240524,0,1,-0.05759476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\571.mp4,0,real,0.54882911,1,0,0.06882911
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\99.mp4,0,real,0.47824763,0,1,-0.00175237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3004.mp4,0,real,0.49664225,1,0,0.01664225
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1420.mp4,0,real,0.48991184,1,0,0.00991184
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\416.mp4,0,real,0.52791313,1,0,0.04791313
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1727.mp4,0,real,0.48311541,1,0,0.00311541
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3721.mp4,0,real,0.48512423,1,0,0.00512423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1859.mp4,0,real,0.51133081,1,0,0.03133081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\126.mp4,0,real,0.49167594,1,0,0.01167594
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2671.mp4,0,real,0.52803689,1,0,0.04803689
